audio_path,text,duration
data/TEST/DR2/MWEW0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.96325
data/TEST/DR2/MWEW0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.1168125
data/TEST/DR2/MWEW0/SI1991.WAV,lot_of_people_will_roam_the_streets_in_costumes_and_masks_and_having_a_ball,4.025625
data/TEST/DR2/MWEW0/SX191.WAV,withdraw_all_phony_accusations_at_once,2.528
data/TEST/DR2/MWEW0/SI1361.WAV,but_in_this_one_section_we_welcomed_auditors,2.54725
data/TEST/DR2/MWEW0/SX281.WAV,cory_and_trish_played_tag_with_beach_balls_for_hours,3.3408125
data/TEST/DR2/MPDF0/SX12.WAV,will_robin_wear_a_yellow_lily,2.2144375
data/TEST/DR2/MPDF0/SI912.WAV,you_may_amaze_yourself_and_acquire_a_real_knack_for_it,2.7584375
data/TEST/DR2/MPDF0/SX102.WAV,special_task_forces_rescue_hostages_from_kidnappers,3.8784375
data/TEST/DR2/MPDF0/SI2172.WAV,strength_began_to_zip_up_and_down_his_chest,3.1104375
data/TEST/DR2/MPDF0/SI1542.WAV,the_feet_wore_army_shoes_in_obvious_disrepair,3.008
data/TEST/DR2/MPDF0/SX372.WAV,that_diagram_makes_sense_only_after_much_study,2.8224375
data/TEST/DR2/MPDF0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.4448125
data/TEST/DR2/MPDF0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.1168125
data/TEST/DR2/MPDF0/SX192.WAV,straw_hats_are_out_of_fashion_this_year,2.297625
data/TEST/DR2/MPDF0/SX282.WAV,the_tooth_fairy_forgot_to_come_when_rogers_tooth_fell_out,3.001625
data/TEST/DR2/MBJK0/SX275.WAV,steve_wore_a_bright_red_cashmere_sweater,2.9568125
data/TEST/DR2/MBJK0/SX365.WAV,the_gunman_kept_his_victim_cornered_at_gunpoint_for_three_hours,4.3264375
data/TEST/DR2/MBJK0/SI545.WAV,but_how_little_love_we_give_him,2.0224375
data/TEST/DR2/MBJK0/SX5.WAV,she_is_thinner_than_i_am,1.824
data/TEST/DR2/MBJK0/SI2128.WAV,some_of_them_ignored_the_text_and_had_apparently_memorized_the_words_long_ago,4.6784375
data/TEST/DR2/MBJK0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.784
data/TEST/DR2/MBJK0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.545625
data/TEST/DR2/MBJK0/SX185.WAV,did_you_buy_any_corduroy_overalls,2.19525
data/TEST/DR2/MBJK0/SX95.WAV,iguanas_and_alligators_are_tropical_reptiles,3.3664375
data/TEST/DR2/MBJK0/SI1175.WAV,diversity_of_perception_yes_diversity_of_fact_yes,3.9744375
data/TEST/DR2/FRAM1/SI730.WAV,another_memo_for_sightseers_bring_your_camera_along_to_museums,4.4608125
data/TEST/DR2/FRAM1/SX10.WAV,are_your_grades_higher_or_lower_than_nancys,2.8928125
data/TEST/DR2/FRAM1/SI522.WAV,progress_is_being_made_too_in_improving_motorists_access_to_many_turnpikes,6.2144375
data/TEST/DR2/FRAM1/SX100.WAV,project_development_was_proceeding_too_slowly,3.6608125
data/TEST/DR2/FRAM1/SX370.WAV,that_noise_problem_grows_more_annoying_each_day,3.41125
data/TEST/DR2/FRAM1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.3088125
data/TEST/DR2/FRAM1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.5824375
data/TEST/DR2/FRAM1/SX190.WAV,serve_the_coleslaw_after_i_add_the_oil,3.8208125
data/TEST/DR2/FRAM1/SI1360.WAV,it_provides_a_frame_for_the_sampling_census,3.09125
data/TEST/DR2/FRAM1/SX280.WAV,the_oasis_was_a_mirage,2.48325
data/TEST/DR2/FJRE0/SX306.WAV,a_chosen_few_will_become_generals,2.784
data/TEST/DR2/FJRE0/SX216.WAV,the_small_boy_put_the_worm_on_the_hook,2.08
data/TEST/DR2/FJRE0/SI1587.WAV,the_jaded_amorist_conjured_up_pictures_of_the_blasphemous_rites_with_relish,4.9024375
data/TEST/DR2/FJRE0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.752
data/TEST/DR2/FJRE0/SI1746.WAV,his_salary_had_reached_the_ten_thousand_mark,2.4128125
data/TEST/DR2/FJRE0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.001625
data/TEST/DR2/FJRE0/SX396.WAV,the_fish_began_to_leap_frantically_on_the_surface_of_the_small_lake,3.616
data/TEST/DR2/FJRE0/SX126.WAV,artificial_intelligence_is_for_real,2.112
data/TEST/DR2/FJRE0/SI1116.WAV,each_is_still_glorified_as_a_national_hero,2.41925
data/TEST/DR2/FJRE0/SX36.WAV,only_the_most_accomplished_artists_obtain_popularity,3.02725
data/TEST/DR5/FNLP0/SI1938.WAV,lighted_windows_glowed_jewelbright_through_the_downpour,3.2384375
data/TEST/DR5/FNLP0/SX138.WAV,the_clumsy_customer_spilled_some_expensive_perfume,3.616
data/TEST/DR5/FNLP0/SI678.WAV,salvation_reconsidered,2.048
data/TEST/DR5/FNLP0/SI1308.WAV,indeed_it_is_possible_to_separate_electron_paramagnetic_from_nuclear_effects,5.77925
data/TEST/DR5/FNLP0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.04
data/TEST/DR5/FNLP0/SX48.WAV,grandmother_outgrew_her_upbringing_in_petticoats,3.5008125
data/TEST/DR5/FNLP0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.85925
data/TEST/DR5/FNLP0/SX228.WAV,the_viewpoint_overlooked_the_ocean,2.29125
data/TEST/DR5/FNLP0/SX408.WAV,id_ride_the_subway_but_i_havent_enough_change,3.104
data/TEST/DR5/FNLP0/SX318.WAV,please_dig_my_potatoes_up_before_frost,3.73125
data/TEST/DR5/MDRB0/SX274.WAV,cliff_was_soothed_by_the_luxurious_massage,2.873625
data/TEST/DR5/MDRB0/SX364.WAV,each_untimely_income_loss_coincided_with_the_breakdown_of_a_heating_system_part,4.59525
data/TEST/DR5/MDRB0/SX4.WAV,jane_may_earn_more_money_by_working_hard,2.7904375
data/TEST/DR5/MDRB0/SI544.WAV,theirs_is_a_sacrificial_life_by_earthly_standards,2.93125
data/TEST/DR5/MDRB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.6944375
data/TEST/DR5/MDRB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.001625
data/TEST/DR5/MDRB0/SX184.WAV,the_cats_meow_always_hurts_my_ears,2.25925
data/TEST/DR5/MDRB0/SI2109.WAV,she_looked_crestfallen_as_if_he_had_somehow_disappointed_the_whole_human_race,4.0128125
data/TEST/DR5/MDRB0/SI1174.WAV,it_had_a_teeny_envelope_tied_to_its_wrist,2.45125
data/TEST/DR5/MDRB0/SX94.WAV,youngsters_love_common_candy_as_treats,2.4448125
data/TEST/DR5/MCRC0/SX12.WAV,will_robin_wear_a_yellow_lily,1.81125
data/TEST/DR5/MCRC0/SI1722.WAV,he_drove_and_the_road_wobbled_familiar_scenes_crept_past_on_either_side,3.66725
data/TEST/DR5/MCRC0/SI1092.WAV,yet_we_no_longer_feel_uneasy,1.728
data/TEST/DR5/MCRC0/SX102.WAV,special_task_forces_rescue_hostages_from_kidnappers,3.0784375
data/TEST/DR5/MCRC0/SX372.WAV,that_diagram_makes_sense_only_after_much_study,2.4064375
data/TEST/DR5/MCRC0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.272
data/TEST/DR5/MCRC0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.7584375
data/TEST/DR5/MCRC0/SX192.WAV,straw_hats_are_out_of_fashion_this_year,1.9904375
data/TEST/DR5/MCRC0/SX282.WAV,the_tooth_fairy_forgot_to_come_when_rogers_tooth_fell_out,2.617625
data/TEST/DR5/MCRC0/SI462.WAV,it_also_provides_for_funds_to_clear_slums_and_help_colleges_build_dormitories,4.377625
data/TEST/DR5/MCTT0/SX298.WAV,id_rather_not_buy_these_shoes_than_be_overcharged,2.7968125
data/TEST/DR5/MCTT0/SI928.WAV,asked_why_he_replied_primly_because_thats_no_activity_for_a_gentleman,4.096
data/TEST/DR5/MCTT0/SI2188.WAV,he_says_hell_be_here_on_the_oneoclock_plane,2.64325
data/TEST/DR5/MCTT0/SX28.WAV,beg_that_guard_for_one_gallon_of_gas,2.22725
data/TEST/DR5/MCTT0/SI1144.WAV,we_would_establish_no_censorship,1.7728125
data/TEST/DR5/MCTT0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.35525
data/TEST/DR5/MCTT0/SX388.WAV,her_right_hand_aches_whenever_the_barometric_pressure_changes,3.1104375
data/TEST/DR5/MCTT0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.1424375
data/TEST/DR5/MCTT0/SX208.WAV,rob_sat_by_the_pond_and_sketched_the_stray_geese,2.7648125
data/TEST/DR5/MCTT0/SX118.WAV,combine_all_the_ingredients_in_a_large_bowl,2.2784375
data/TEST/DR5/FJSA0/SX299.WAV,shaving_cream_is_a_popular_item_on_halloween,2.70725
data/TEST/DR5/FJSA0/SX29.WAV,help_greg_to_pick_a_peck_of_potatoes,3.104
data/TEST/DR5/FJSA0/SI1379.WAV,you_would_drive_us_into_shame_he_declared,3.21925
data/TEST/DR5/FJSA0/SX389.WAV,they_own_a_big_house_in_the_remote_countryside,2.464
data/TEST/DR5/FJSA0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.7904375
data/TEST/DR5/FJSA0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.2
data/TEST/DR5/FJSA0/SI749.WAV,fold_into_whipped_cream_and_add_a_dash_of_salt_and_sprinkling_of_paprika,6.208
data/TEST/DR5/FJSA0/SX209.WAV,michael_colored_the_bedroom_wall_with_crayons,2.5664375
data/TEST/DR5/FJSA0/SI2009.WAV,the_clouds_bulged_downward_and_burst_suddenly_into_a_great_black_funnel,3.993625
data/TEST/DR5/FJSA0/SX119.WAV,the_misquote_was_retracted_with_an_apology,2.4768125
data/TEST/DR5/FAWF0/SX10.WAV,are_your_grades_higher_or_lower_than_nancys,2.489625
data/TEST/DR5/FAWF0/SX100.WAV,project_development_was_proceeding_too_slowly,2.8224375
data/TEST/DR5/FAWF0/SX370.WAV,that_noise_problem_grows_more_annoying_each_day,2.713625
data/TEST/DR5/FAWF0/SI2260.WAV,heavy_industry_slanted_toward_inexhaustible_government_coffers_attracted_him,4.48
data/TEST/DR5/FAWF0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.7264375
data/TEST/DR5/FAWF0/SI1630.WAV,next_the_hen_was_nested_and_all_seemed_well,2.77125
data/TEST/DR5/FAWF0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.12325
data/TEST/DR5/FAWF0/SX190.WAV,serve_the_coleslaw_after_i_add_the_oil,2.464
data/TEST/DR5/FAWF0/SI1000.WAV,soon_the_office_work_claimed_all_her_time,2.521625
data/TEST/DR5/FAWF0/SX280.WAV,the_oasis_was_a_mirage,1.7408125
data/TEST/DR5/MRRK0/SX298.WAV,id_rather_not_buy_these_shoes_than_be_overcharged,2.72
data/TEST/DR5/MRRK0/SX28.WAV,beg_that_guard_for_one_gallon_of_gas,2.2208125
data/TEST/DR5/MRRK0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.7328125
data/TEST/DR5/MRRK0/SX388.WAV,her_right_hand_aches_whenever_the_barometric_pressure_changes,3.4368125
data/TEST/DR5/MRRK0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.02725
data/TEST/DR5/MRRK0/SX208.WAV,rob_sat_by_the_pond_and_sketched_the_stray_geese,2.99525
data/TEST/DR5/MRRK0/SX118.WAV,combine_all_the_ingredients_in_a_large_bowl,2.4128125
data/TEST/DR5/MRRK0/SI1918.WAV,it_circled_her_thighs_exploring_with_its_icy_tentacles,3.05925
data/TEST/DR5/MRRK0/SI1716.WAV,he_drew_a_deep_breath,1.61925
data/TEST/DR5/MRRK0/SI1288.WAV,a_portable_electric_heater_is_advisable_for_shelters_in_cold_climates,4.14725
data/TEST/DR5/MRJM3/SX98.WAV,guess_the_question_from_the_answer,1.9584375
data/TEST/DR5/MRJM3/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.001625
data/TEST/DR5/MRJM3/SX188.WAV,who_authorized_the_unlimited_expense_account,2.8544375
data/TEST/DR5/MRJM3/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.9488125
data/TEST/DR5/MRJM3/SI1809.WAV,okay_take_the_tray,1.945625
data/TEST/DR5/MRJM3/SX8.WAV,why_yell_or_worry_over_silly_items,2.489625
data/TEST/DR5/MRJM3/SI2078.WAV,or_the_bay_of_female_dogs_in_heat,2.4128125
data/TEST/DR5/MRJM3/SX368.WAV,loris_costume_needed_black_gloves_to_be_completely_elegant,3.9424375
data/TEST/DR5/MRJM3/SI1448.WAV,it_will_however_inhibit_the_sprouting_of_potatoes_and_other_root_vegetables,5.2288125
data/TEST/DR5/MRJM3/SX278.WAV,to_further_his_prestige_he_occasionally_reads_the_wall_street_journal,3.89125
data/TEST/DR5/FASW0/SX110.WAV,the_best_way_to_learn_is_to_solve_extra_problems,4.08325
data/TEST/DR5/FASW0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.168
data/TEST/DR5/FASW0/SI1550.WAV,maybe_todayll_be_a_goodnews_day,3.4304375
data/TEST/DR5/FASW0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.30725
data/TEST/DR5/FASW0/SX200.WAV,ralph_controlled_the_stopwatch_from_the_bleachers,3.4688125
data/TEST/DR5/FASW0/SX380.WAV,why_charge_money_for_such_garbage,2.777625
data/TEST/DR5/FASW0/SI920.WAV,too_many_new_things_are_happening_for_it_to_be_a_complete_erotic_fulfillment,5.1264375
data/TEST/DR5/FASW0/SX290.WAV,this_brochure_is_particularly_informative_for_a_prospective_buyer,5.4784375
data/TEST/DR5/FASW0/SI2180.WAV,she_spouted_a_mouthful_of_water_into_the_air,3.648
data/TEST/DR5/FASW0/SX20.WAV,she_wore_warm_fleecy_woolen_overalls,4.864
data/TEST/DR5/FMAH0/SX299.WAV,shaving_cream_is_a_popular_item_on_halloween,3.4304375
data/TEST/DR5/FMAH0/SX29.WAV,help_greg_to_pick_a_peck_of_potatoes,2.3488125
data/TEST/DR5/FMAH0/SX389.WAV,they_own_a_big_house_in_the_remote_countryside,2.688
data/TEST/DR5/FMAH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.969625
data/TEST/DR5/FMAH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.3088125
data/TEST/DR5/FMAH0/SX209.WAV,michael_colored_the_bedroom_wall_with_crayons,2.7968125
data/TEST/DR5/FMAH0/SI1919.WAV,every_movement_she_made_seemed_unnecessarily_noisy,3.34725
data/TEST/DR5/FMAH0/SX119.WAV,the_misquote_was_retracted_with_an_apology,2.73925
data/TEST/DR5/FMAH0/SI659.WAV,his_history_is_his_alone_yet_each_man_must_recognize_his_own_history_in_it,4.4608125
data/TEST/DR5/FMAH0/SI1289.WAV,a_flame_would_use_up_air,1.856
data/TEST/DR5/MKLT0/SX313.WAV,drop_five_forms_in_the_box_before_you_go_out,3.21925
data/TEST/DR5/MKLT0/SX403.WAV,her_wardrobe_consists_of_only_skirts_and_blouses,2.752
data/TEST/DR5/MKLT0/SI583.WAV,this_we_can_sympathetically_understand,2.2848125
data/TEST/DR5/MKLT0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.0864375
data/TEST/DR5/MKLT0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.7328125
data/TEST/DR5/MKLT0/SI1213.WAV,my_own_experience_has_followed_simpler_lines,2.4768125
data/TEST/DR5/MKLT0/SX223.WAV,put_the_butcher_block_table_in_the_garage,2.19525
data/TEST/DR5/MKLT0/SX43.WAV,elderly_people_are_often_excluded,2.016
data/TEST/DR5/MKLT0/SX133.WAV,pizzerias_are_convenient_for_quick_lunch,2.64325
data/TEST/DR5/MKLT0/SI1843.WAV,she_was_ready_for_her_great_adventures_and_the_arrival_of_her_mobile_partner,3.2448125
data/TEST/DR5/MCMB0/SI1898.WAV,youve_got_no_business_up_here,1.6768125
data/TEST/DR5/MCMB0/SI1268.WAV,the_shutter_consists_of_two_parts_a_fastopening_part_and_a_fastclosing_part,5.1264375
data/TEST/DR5/MCMB0/SX98.WAV,guess_the_question_from_the_answer,2.144
data/TEST/DR5/MCMB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.51525
data/TEST/DR5/MCMB0/SX188.WAV,who_authorized_the_unlimited_expense_account,2.752
data/TEST/DR5/MCMB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.4944375
data/TEST/DR5/MCMB0/SI638.WAV,this_theory_eventually_proved_inexact,4.1728125
data/TEST/DR5/MCMB0/SX8.WAV,why_yell_or_worry_over_silly_items,2.4128125
data/TEST/DR5/MCMB0/SX368.WAV,loris_costume_needed_black_gloves_to_be_completely_elegant,3.4368125
data/TEST/DR5/MCMB0/SX278.WAV,to_further_his_prestige_he_occasionally_reads_the_wall_street_journal,4.4288125
data/TEST/DR5/MAHH0/SX304.WAV,cheap_stockings_run_the_first_time_theyre_worn,3.4368125
data/TEST/DR5/MAHH0/SI1294.WAV,if_you_are_a_life_tenant_you_deduct_allowable_depreciation_and_depletion,6.88
data/TEST/DR5/MAHH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.648
data/TEST/DR5/MAHH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.864
data/TEST/DR5/MAHH0/SX214.WAV,the_morning_dew_on_the_spider_web_glistened_in_the_sun,4.69125
data/TEST/DR5/MAHH0/SX394.WAV,calcium_makes_bones_and_teeth_strong,3.168
data/TEST/DR5/MAHH0/SX124.WAV,objects_made_of_pewter_are_beautiful,3.673625
data/TEST/DR5/MAHH0/SI1924.WAV,getting_the_boss_rattlesnake_to_help_you,3.0784375
data/TEST/DR5/MAHH0/SI664.WAV,look_at_the_things_we_do_to_escape_our_fears_and_to_forget_our_worries,4.9088125
data/TEST/DR5/MAHH0/SX34.WAV,dont_do_charlies_dirty_dishes,3.05925
data/TEST/DR5/MDAC2/SX99.WAV,medieval_society_was_based_on_hierarchies,2.521625
data/TEST/DR5/MDAC2/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.5408125
data/TEST/DR5/MDAC2/SI2259.WAV,the_tale_he_thought_would_become_less_gay,2.496
data/TEST/DR5/MDAC2/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.89925
data/TEST/DR5/MDAC2/SI999.WAV,now_the_school_was_indeed_bereft,2.13125
data/TEST/DR5/MDAC2/SX189.WAV,destroy_every_file_related_to_my_audits,2.57925
data/TEST/DR5/MDAC2/SI560.WAV,where_only_one_club_existed_before_he_says_two_will_flourish_henceforth,4.377625
data/TEST/DR5/MDAC2/SX9.WAV,where_were_you_while_we_were_away,1.7664375
data/TEST/DR5/MDAC2/SX369.WAV,bob_papered_over_the_living_room_murals,2.1888125
data/TEST/DR5/MDAC2/SX279.WAV,alices_ability_to_work_without_supervision_is_noteworthy,3.05925
data/TEST/DR5/FHES0/SX299.WAV,shaving_cream_is_a_popular_item_on_halloween,3.020875
data/TEST/DR5/FHES0/SI479.WAV,the_structures_housing_the_apartments_are_of_masonry_and_frame_construction,4.364875
data/TEST/DR5/FHES0/SX29.WAV,help_greg_to_pick_a_peck_of_potatoes,2.572875
data/TEST/DR5/FHES0/SI1109.WAV,a_wheel_squeaked_on_a_hub_was_still_and_squeaked_again,4.5440625
data/TEST/DR5/FHES0/SX389.WAV,they_own_a_big_house_in_the_remote_countryside,2.860875
data/TEST/DR5/FHES0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.77125
data/TEST/DR5/FHES0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.4816875
data/TEST/DR5/FHES0/SX209.WAV,michael_colored_the_bedroom_wall_with_crayons,2.8865
data/TEST/DR5/FHES0/SX119.WAV,the_misquote_was_retracted_with_an_apology,2.444875
data/TEST/DR5/FHES0/SI1739.WAV,oh_the_time_of_death,1.7345
data/TEST/DR5/MRWS1/SI1130.WAV,should_the_accelerating_growth_of_technology_then_warn_us,3.1680625
data/TEST/DR5/MRWS1/SI1496.WAV,after_that_violence_was_exultantly_easy,2.8096875
data/TEST/DR5/MRWS1/SX410.WAV,greg_buys_fresh_milk_each_weekday_morning,2.83525
data/TEST/DR5/MRWS1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.93125
data/TEST/DR5/MRWS1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.340875
data/TEST/DR5/MRWS1/SX50.WAV,catastrophic_economic_cutbacks_neglect_the_poor,3.2320625
data/TEST/DR5/MRWS1/SX230.WAV,allow_leeway_here_but_rationalize_all_errors,3.2065
data/TEST/DR5/MRWS1/SX140.WAV,agricultural_products_are_unevenly_distributed,3.0400625
data/TEST/DR5/MRWS1/SX320.WAV,the_nearest_synagogue_may_not_be_within_walking_distance,3.28325
data/TEST/DR5/MRWS1/SI500.WAV,there_are_more_obvious_nymphomaniacs_on_any_privateeye_series,3.9296875
data/TEST/DR5/MFGK0/SI484.WAV,the_family_requests_that_flowers_be_omitted,2.9696875
data/TEST/DR5/MFGK0/SX304.WAV,cheap_stockings_run_the_first_time_theyre_worn,2.9376875
data/TEST/DR5/MFGK0/SI1451.WAV,to_date_the_one_meat_showing_favorable_results_at_sterilization_doses_is_pork,5.84325
data/TEST/DR5/MFGK0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.8736875
data/TEST/DR5/MFGK0/SI1744.WAV,old_people_have_their_idiosyncrasies,2.668875
data/TEST/DR5/MFGK0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.69925
data/TEST/DR5/MFGK0/SX214.WAV,the_morning_dew_on_the_spider_web_glistened_in_the_sun,3.8145
data/TEST/DR5/MFGK0/SX394.WAV,calcium_makes_bones_and_teeth_strong,2.9185
data/TEST/DR5/MFGK0/SX124.WAV,objects_made_of_pewter_are_beautiful,2.188875
data/TEST/DR5/MFGK0/SX34.WAV,dont_do_charlies_dirty_dishes,2.1120625
data/TEST/DR5/FCAL1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.6048125
data/TEST/DR5/FCAL1/SX413.WAV,daphnes_swedish_needlepoint_scarf_matched_her_skirt,3.1168125
data/TEST/DR5/FCAL1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.3024375
data/TEST/DR5/FCAL1/SI1403.WAV,in_what_ways_then_did_the_patients_psychical_blindness_manifest_itself,4.8384375
data/TEST/DR5/FCAL1/SX53.WAV,even_a_simple_vocabulary_contains_symbols,2.848
data/TEST/DR5/FCAL1/SI773.WAV,let_all_projects_dry_slowly_for_several_days,2.9184375
data/TEST/DR5/FCAL1/SX233.WAV,highway_and_freeway_mean_the_same_thing,2.553625
data/TEST/DR5/FCAL1/SX143.WAV,the_sound_of_jennifers_bugle_scared_the_antelope,2.5984375
data/TEST/DR5/FCAL1/SI2033.WAV,it_would_be_a_colossal_shame_to_throw_away_a_story_like_this,3.3344375
data/TEST/DR5/FCAL1/SX323.WAV,the_fog_prevented_them_from_arriving_on_time,2.617625
data/TEST/DR5/FGMD0/SI683.WAV,an_octillion_atoms__now_let_us_see_where_this_power_comes_from,3.2768125
data/TEST/DR5/FGMD0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.35525
data/TEST/DR5/FGMD0/SI2107.WAV,it_sounded_silly_why_go_on,2.048
data/TEST/DR5/FGMD0/SX413.WAV,daphnes_swedish_needlepoint_scarf_matched_her_skirt,2.6048125
data/TEST/DR5/FGMD0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.7584375
data/TEST/DR5/FGMD0/SX53.WAV,even_a_simple_vocabulary_contains_symbols,2.54725
data/TEST/DR5/FGMD0/SX233.WAV,highway_and_freeway_mean_the_same_thing,1.9904375
data/TEST/DR5/FGMD0/SI1943.WAV,for_the_unseen_ghostlike_rifleman_aimed_a_little_higher_the_third_time,3.7248125
data/TEST/DR5/FGMD0/SX143.WAV,the_sound_of_jennifers_bugle_scared_the_antelope,2.304
data/TEST/DR5/FGMD0/SX323.WAV,the_fog_prevented_them_from_arriving_on_time,2.1248125
data/TEST/DR5/MSFH1/SX10.WAV,are_your_grades_higher_or_lower_than_nancys,2.5984375
data/TEST/DR5/MSFH1/SI640.WAV,but_what_has_been_happening_recently_might_be_described_as_creeping_mannerism,4.921625
data/TEST/DR5/MSFH1/SX100.WAV,project_development_was_proceeding_too_slowly,3.04
data/TEST/DR5/MSFH1/SI1900.WAV,there_would_still_be_plenty_of_moments_of_regret_and_sadness_and_guilty_relief,4.7168125
data/TEST/DR5/MSFH1/SX370.WAV,that_noise_problem_grows_more_annoying_each_day,3.289625
data/TEST/DR5/MSFH1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.7264375
data/TEST/DR5/MSFH1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.609625
data/TEST/DR5/MSFH1/SX190.WAV,serve_the_coleslaw_after_i_add_the_oil,2.521625
data/TEST/DR5/MSFH1/SI1270.WAV,vapor_pressure_method,1.52325
data/TEST/DR5/MSFH1/SX280.WAV,the_oasis_was_a_mirage,2.0544375
data/TEST/DR5/MDWA0/SI519.WAV,that_added_traffic_means_rising_streams_of_dimes_and_quarters_at_toll_gates,3.8144375
data/TEST/DR5/MDWA0/SX275.WAV,steve_wore_a_bright_red_cashmere_sweater,2.56
data/TEST/DR5/MDWA0/SI1445.WAV,coverage_of_primary_literature_will_follow,2.1888125
data/TEST/DR5/MDWA0/SX365.WAV,the_gunman_kept_his_victim_cornered_at_gunpoint_for_three_hours,3.353625
data/TEST/DR5/MDWA0/SI1146.WAV,we_knew_that_it_was_as_reassurance_the_ironic_fruit_of_a_deeply_moral_nature,3.9424375
data/TEST/DR5/MDWA0/SX5.WAV,she_is_thinner_than_i_am,1.4144375
data/TEST/DR5/MDWA0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.2848125
data/TEST/DR5/MDWA0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.9184375
data/TEST/DR5/MDWA0/SX185.WAV,did_you_buy_any_corduroy_overalls,2.1824375
data/TEST/DR5/MDWA0/SX95.WAV,iguanas_and_alligators_are_tropical_reptiles,2.937625
data/TEST/DR5/FJCS0/SX139.WAV,the_bungalow_was_pleasantly_situated_near_the_shore,2.969625
data/TEST/DR5/FJCS0/SI1939.WAV,put_on_his_old_brown_corduroy_coat_and_it_was_already_soaked,3.2
data/TEST/DR5/FJCS0/SI1309.WAV,the_better_quality_products_in_both_of_these_lines_contain_phosphate_builders,4.3648125
data/TEST/DR5/FJCS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.624
data/TEST/DR5/FJCS0/SX229.WAV,are_you_looking_for_employment,1.61925
data/TEST/DR5/FJCS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.4688125
data/TEST/DR5/FJCS0/SX49.WAV,at_twilight_on_the_twelfth_day_well_have_chablis,3.296
