audio_path,text,start,end
data/TEST/DR7/MKDR0/SI643.WAV,_armchair_,5597,13785
data/TEST/DR7/MKDR0/SI643.WAV,_traveler_,13785,23185
data/TEST/DR7/MKDR0/SI643.WAV,_preserves_,23185,33462
data/TEST/DR7/MKDR0/SI643.WAV,_his_,33462,35993
data/TEST/DR7/MKDR0/SI643.WAV,_illusions_,35993,46440
data/TEST/DR7/MKDR0/SI1273.WAV,_selected_,2686,10680
data/TEST/DR7/MKDR0/SI1273.WAV,_bibliographies_,10680,25433
data/TEST/DR7/MKDR0/SI1273.WAV,_and_,25433,27761
data/TEST/DR7/MKDR0/SI1273.WAV,_tables_,27761,35800
data/TEST/DR7/MKDR0/SI1273.WAV,_of_,35800,37320
data/TEST/DR7/MKDR0/SI1273.WAV,_available_,37320,46499
data/TEST/DR7/MKDR0/SI1273.WAV,_data_,46499,52424
data/TEST/DR7/MKDR0/SI1273.WAV,_are_,54353,55640
data/TEST/DR7/MKDR0/SI1273.WAV,_now_,55640,59257
data/TEST/DR7/MKDR0/SI1273.WAV,_in_,59257,60525
data/TEST/DR7/MKDR0/SI1273.WAV,_preparation_,60525,71761
data/TEST/DR7/FLAS0/SI858.WAV,_choose_,2270,6664
data/TEST/DR7/FLAS0/SI858.WAV,_carefully_,6664,15126
data/TEST/DR7/FLAS0/SI858.WAV,_between_,15126,21347
data/TEST/DR7/FLAS0/SI858.WAV,_contributory_,21347,36219
data/TEST/DR7/FLAS0/SI858.WAV,_or_,36219,38128
data/TEST/DR7/FLAS0/SI858.WAV,_non_,38128,41726
data/TEST/DR7/FLAS0/SI858.WAV,_contributory_,41726,54050
data/TEST/DR7/FLAS0/SI858.WAV,_pension_,54050,61113
data/TEST/DR7/FLAS0/SI858.WAV,_plans_,61113,70376
data/TEST/DR7/FLAS0/SI1026.WAV,_careful_,2199,8563
data/TEST/DR7/FLAS0/SI1026.WAV,_dont_,11822,16062
data/TEST/DR7/FLAS0/SI1026.WAV,_disturb_,16062,23080
data/TEST/DR7/FLAS0/SI1026.WAV,_her_,23080,26109
data/TEST/DR7/FLAS0/SI1488.WAV,_poverty_,2295,10087
data/TEST/DR7/FLAS0/SI1488.WAV,_imposes_,10087,19342
data/TEST/DR7/FLAS0/SI1488.WAV,_a_,19342,20897
data/TEST/DR7/FLAS0/SI1488.WAV,_kind_,20897,25682
data/TEST/DR7/FLAS0/SI1488.WAV,_of_,25682,27165
data/TEST/DR7/FLAS0/SI1488.WAV,_chastity_,27165,37804
data/TEST/DR7/FLAS0/SI1488.WAV,_on_,37804,41127
data/TEST/DR7/FLAS0/SI1488.WAV,_the_,41127,42986
data/TEST/DR7/FLAS0/SI1488.WAV,_ambitious_,42986,55039
data/TEST/DR7/FDHC0/SI929.WAV,_but_,2150,4489
data/TEST/DR7/FDHC0/SI929.WAV,_such_,4489,9960
data/TEST/DR7/FDHC0/SI929.WAV,_cases_,9960,17462
data/TEST/DR7/FDHC0/SI929.WAV,_were_,18400,22433
data/TEST/DR7/FDHC0/SI929.WAV,_in_,23049,24396
data/TEST/DR7/FDHC0/SI929.WAV,_the_,24396,25560
data/TEST/DR7/FDHC0/SI929.WAV,_past_,25560,33527
data/TEST/DR7/FDHC0/SI929.WAV,_unusual_,33527,43576
data/TEST/DR7/FDHC0/SI2189.WAV,_you_,2160,3550
data/TEST/DR7/FDHC0/SI2189.WAV,_saw_,3550,7800
data/TEST/DR7/FDHC0/SI2189.WAV,_them_,7800,10109
data/TEST/DR7/FDHC0/SI2189.WAV,_always_,10109,16120
data/TEST/DR7/FDHC0/SI2189.WAV,_together_,16120,22230
data/TEST/DR7/FDHC0/SI2189.WAV,_those_,22230,27530
data/TEST/DR7/FDHC0/SI2189.WAV,_years_,27530,33880
data/TEST/DR7/FDHC0/SI1559.WAV,_visually_,2120,10109
data/TEST/DR7/FDHC0/SI1559.WAV,_these_,10109,13400
data/TEST/DR7/FDHC0/SI1559.WAV,_approximated_,13400,25891
data/TEST/DR7/FDHC0/SI1559.WAV,_what_,25891,28280
data/TEST/DR7/FDHC0/SI1559.WAV,_he_,28280,29535
data/TEST/DR7/FDHC0/SI1559.WAV,_was_,29535,32800
data/TEST/DR7/FDHC0/SI1559.WAV,_feeling_,32800,38182
data/TEST/DR7/FDHC0/SI1559.WAV,_within_,38182,42720
data/TEST/DR7/FDHC0/SI1559.WAV,_himself_,42720,52200
data/TEST/DR7/MGRT0/SI1450.WAV,_meats_,2160,11050
data/TEST/DR7/MGRT0/SI1450.WAV,_the_,18763,19986
data/TEST/DR7/MGRT0/SI1450.WAV,_radiation_,19986,31818
data/TEST/DR7/MGRT0/SI1450.WAV,_processing_,31818,45142
data/TEST/DR7/MGRT0/SI1450.WAV,_of_,45142,50040
data/TEST/DR7/MGRT0/SI1450.WAV,_meat_,50040,55360
data/TEST/DR7/MGRT0/SI1450.WAV,_has_,55360,61050
data/TEST/DR7/MGRT0/SI1450.WAV,_received_,61050,69270
data/TEST/DR7/MGRT0/SI1450.WAV,_extensive_,69270,79760
data/TEST/DR7/MGRT0/SI1450.WAV,_investigation_,79760,95781
data/TEST/DR7/MGRT0/SI2080.WAV,_he_,2040,6224
data/TEST/DR7/MGRT0/SI2080.WAV,_would_,6224,9194
data/TEST/DR7/MGRT0/SI2080.WAV,_not_,9194,13270
data/TEST/DR7/MGRT0/SI2080.WAV,_carry_,13270,19258
data/TEST/DR7/MGRT0/SI2080.WAV,_a_,19258,20680
data/TEST/DR7/MGRT0/SI2080.WAV,_brief_,20680,25560
data/TEST/DR7/MGRT0/SI2080.WAV,_case_,25560,34040
data/TEST/DR7/MGRT0/SI820.WAV,_by_,2186,5078
data/TEST/DR7/MGRT0/SI820.WAV,_that_,5078,12319
data/TEST/DR7/MGRT0/SI820.WAV,_one_,14320,17240
data/TEST/DR7/MGRT0/SI820.WAV,_feels_,17240,23960
data/TEST/DR7/MGRT0/SI820.WAV,_that_,23960,26765
data/TEST/DR7/MGRT0/SI820.WAV,_magnetic_,28360,37000
data/TEST/DR7/MGRT0/SI820.WAV,_forces_,37000,48280
data/TEST/DR7/MGRT0/SI820.WAV,_are_,55160,58346
data/TEST/DR7/MGRT0/SI820.WAV,_as_,58346,60720
data/TEST/DR7/MGRT0/SI820.WAV,_general_,60720,67268
data/TEST/DR7/MGRT0/SI820.WAV,_as_,67268,73120
data/TEST/DR7/MGRT0/SI820.WAV,_electrical_,73120,84200
data/TEST/DR7/MGRT0/SI820.WAV,_forces_,84200,95480
data/TEST/DR7/FISB0/SI949.WAV,_it_,2296,3810
data/TEST/DR7/FISB0/SI949.WAV,_may_,3810,7773
data/TEST/DR7/FISB0/SI949.WAV,_be_,7773,10402
data/TEST/DR7/FISB0/SI949.WAV,_hard_,10402,17680
data/TEST/DR7/FISB0/SI949.WAV,_to_,17680,18880
data/TEST/DR7/FISB0/SI949.WAV,_decide_,18880,28536
data/TEST/DR7/FISB0/SI949.WAV,_what_,28536,31049
data/TEST/DR7/FISB0/SI949.WAV,_this_,31049,34297
data/TEST/DR7/FISB0/SI949.WAV,_labor_,34629,39310
data/TEST/DR7/FISB0/SI949.WAV,_is_,39310,41680
data/TEST/DR7/FISB0/SI949.WAV,_worth_,42122,50811
data/TEST/DR7/FISB0/SI949.WAV,_but_,54600,56900
data/TEST/DR7/FISB0/SI949.WAV,_charge_,56900,63278
data/TEST/DR7/FISB0/SI949.WAV,_something_,63278,71149
data/TEST/DR7/FISB0/SI949.WAV,_for_,71476,76261
data/TEST/DR7/FISB0/SI949.WAV,_it_,76261,80611
data/TEST/DR7/FISB0/SI1579.WAV,_exboyfriend_,2200,19320
data/TEST/DR7/FISB0/SI1579.WAV,_meet_,19320,26454
data/TEST/DR7/FISB0/SI1579.WAV,_exhusband_,28513,42120
data/TEST/DR7/FISB0/SI2209.WAV,_a_,2149,3946
data/TEST/DR7/FISB0/SI2209.WAV,_bullet_,3946,11993
data/TEST/DR7/FISB0/SI2209.WAV,_she_,11993,15850
data/TEST/DR7/FISB0/SI2209.WAV,_answered_,15850,26485
data/TEST/DR7/FSXA0/SI478.WAV,_the_,2172,3342
data/TEST/DR7/FSXA0/SI478.WAV,_job_,3342,9566
data/TEST/DR7/FSXA0/SI478.WAV,_also_,9566,16250
data/TEST/DR7/FSXA0/SI478.WAV,_covers_,16250,23728
data/TEST/DR7/FSXA0/SI478.WAV,_a_,23728,25148
data/TEST/DR7/FSXA0/SI478.WAV,_number_,25148,31319
data/TEST/DR7/FSXA0/SI478.WAV,_of_,31319,33253
data/TEST/DR7/FSXA0/SI478.WAV,_other_,33253,37848
data/TEST/DR7/FSXA0/SI478.WAV,_items_,39060,49415
data/TEST/DR7/FSXA0/SI1108.WAV,_one_,3800,7060
data/TEST/DR7/FSXA0/SI1108.WAV,_looked_,7060,10109
data/TEST/DR7/FSXA0/SI1108.WAV,_down_,10109,16208
data/TEST/DR7/FSXA0/SI1108.WAV,_on_,16208,18840
data/TEST/DR7/FSXA0/SI1108.WAV,_a_,18840,19880
data/TEST/DR7/FSXA0/SI1108.WAV,_sea_,19880,24866
data/TEST/DR7/FSXA0/SI1108.WAV,_of_,24866,27400
data/TEST/DR7/FSXA0/SI1108.WAV,_leaves_,27400,35080
data/TEST/DR7/FSXA0/SI1108.WAV,_a_,36010,37400
data/TEST/DR7/FSXA0/SI1108.WAV,_breaking_,37400,45500
data/TEST/DR7/FSXA0/SI1108.WAV,_wave_,45500,52040
data/TEST/DR7/FSXA0/SI1108.WAV,_of_,52040,53647
data/TEST/DR7/FSXA0/SI1108.WAV,_flower_,53647,61960
data/TEST/DR7/FSXA0/SI1846.WAV,_the_,2590,3880
data/TEST/DR7/FSXA0/SI1846.WAV,_many_,3880,9720
data/TEST/DR7/FSXA0/SI1846.WAV,_bodied_,9720,16919
data/TEST/DR7/FSXA0/SI1846.WAV,_girl_,16919,23880
data/TEST/DR7/FSXA0/SI1846.WAV,_lay_,20933,27240
data/TEST/DR7/FSXA0/SI1846.WAV,_near_,27240,31800
data/TEST/DR7/FSXA0/SI1846.WAV,_him_,31800,36920
data/TEST/DR7/MNLS0/SI1483.WAV,_give_,2290,4400
data/TEST/DR7/MNLS0/SI1483.WAV,_me_,4400,6475
data/TEST/DR7/MNLS0/SI1483.WAV,_your_,6475,9520
data/TEST/DR7/MNLS0/SI1483.WAV,_machine_,9520,16609
data/TEST/DR7/MNLS0/SI1483.WAV,_gun_,16609,20167
data/TEST/DR7/MNLS0/SI1483.WAV,_ammo_,20167,25399
data/TEST/DR7/MNLS0/SI1610.WAV,_for_,2440,6140
data/TEST/DR7/MNLS0/SI1610.WAV,_an_,6140,8355
data/TEST/DR7/MNLS0/SI1610.WAV,_instant_,8355,15100
data/TEST/DR7/MNLS0/SI1610.WAV,_the_,15100,17462
data/TEST/DR7/MNLS0/SI1610.WAV,_old_,17462,22139
data/TEST/DR7/MNLS0/SI1610.WAV,_aunt_,22139,27000
data/TEST/DR7/MNLS0/SI1610.WAV,_felt_,27000,31760
data/TEST/DR7/MNLS0/SI1610.WAV,_something_,31760,38728
data/TEST/DR7/MNLS0/SI1610.WAV,_indefinable_,38728,49960
data/TEST/DR7/MNLS0/SI1610.WAV,_flash_,49960,55789
data/TEST/DR7/MNLS0/SI1610.WAV,_through_,55789,57961
data/TEST/DR7/MNLS0/SI1610.WAV,_her_,57961,60470
data/TEST/DR7/MNLS0/SI1610.WAV,_smile_,60470,66560
data/TEST/DR7/MNLS0/SI853.WAV,_aim_,2560,5840
data/TEST/DR7/MNLS0/SI853.WAV,_to_,5840,7800
data/TEST/DR7/MNLS0/SI853.WAV,_balance_,7800,14203
data/TEST/DR7/MNLS0/SI853.WAV,_your_,14203,15791
data/TEST/DR7/MNLS0/SI853.WAV,_employee_,15791,23880
data/TEST/DR7/MNLS0/SI853.WAV,_benefit_,23880,31720
data/TEST/DR7/MNLS0/SI853.WAV,_package_,31720,39728
data/TEST/DR7/MDLF0/SI2213.WAV,_somebody_,2436,11587
data/TEST/DR7/MDLF0/SI2213.WAV,_with_,11587,14608
data/TEST/DR7/MDLF0/SI2213.WAV,_no_,14608,18291
data/TEST/DR7/MDLF0/SI2213.WAV,_vices_,18291,28700
data/TEST/DR7/MDLF0/SI1583.WAV,_for_,2840,5155
data/TEST/DR7/MDLF0/SI1583.WAV,_once_,5155,10120
data/TEST/DR7/MDLF0/SI1583.WAV,_radicalism_,10120,23160
data/TEST/DR7/MDLF0/SI1583.WAV,_was_,23160,25776
data/TEST/DR7/MDLF0/SI1583.WAV,_a_,25776,26478
data/TEST/DR7/MDLF0/SI1583.WAV,_recommendation_,26478,38713
data/TEST/DR7/MDLF0/SI953.WAV,_historians_,2282,11346
data/TEST/DR7/MDLF0/SI953.WAV,_have_,11346,12340
data/TEST/DR7/MDLF0/SI953.WAV,_had_,12340,15513
data/TEST/DR7/MDLF0/SI953.WAV,_two_,17480,21221
data/TEST/DR7/MDLF0/SI953.WAV,_reasons_,21221,29901
data/TEST/DR7/MDLF0/SI953.WAV,_for_,29901,32680
data/TEST/DR7/MDLF0/SI953.WAV,_persisting_,32680,42740
data/TEST/DR7/MDLF0/SI953.WAV,_so_,42740,46704
data/TEST/DR7/MDLF0/SI953.WAV,_long_,46704,51458
data/TEST/DR7/MDLF0/SI953.WAV,_in_,51458,53473
data/TEST/DR7/MDLF0/SI953.WAV,_their_,53473,55727
data/TEST/DR7/MDLF0/SI953.WAV,_investigations_,55727,70150
data/TEST/DR7/FTLH0/SI1390.WAV,_it_,2280,3560
data/TEST/DR7/FTLH0/SI1390.WAV,_is_,3560,6150
data/TEST/DR7/FTLH0/SI1390.WAV,_not_,6150,8920
data/TEST/DR7/FTLH0/SI1390.WAV,_a_,8920,9560
data/TEST/DR7/FTLH0/SI1390.WAV,_pleasant_,9560,17640
data/TEST/DR7/FTLH0/SI1390.WAV,_or_,17640,20278
data/TEST/DR7/FTLH0/SI1390.WAV,_easy_,20278,25640
data/TEST/DR7/FTLH0/SI1390.WAV,_position_,25640,36949
data/TEST/DR7/FTLH0/SI1390.WAV,_but_,42010,44447
data/TEST/DR7/FTLH0/SI1390.WAV,_one_,44447,48430
data/TEST/DR7/FTLH0/SI1390.WAV,_we_,48430,50552
data/TEST/DR7/FTLH0/SI1390.WAV,_have_,50552,53464
data/TEST/DR7/FTLH0/SI1390.WAV,_endeavored_,53464,63800
data/TEST/DR7/FTLH0/SI1390.WAV,_to_,63800,65160
data/TEST/DR7/FTLH0/SI1390.WAV,_maintain_,65160,76376
data/TEST/DR7/FTLH0/SI1009.WAV,_all_,2103,6363
data/TEST/DR7/FTLH0/SI1009.WAV,_nut_,6363,11810
data/TEST/DR7/FTLH0/SI1009.WAV,_kernels_,11810,19592
data/TEST/DR7/FTLH0/SI1009.WAV,_are_,19592,24056
data/TEST/DR7/FTLH0/SI1009.WAV,_rich_,22182,27571
data/TEST/DR7/FTLH0/SI1009.WAV,_in_,27571,29662
data/TEST/DR7/FTLH0/SI1009.WAV,_protein_,29662,38966
data/TEST/DR7/FTLH0/SI1639.WAV,_lovie_,4400,10933
data/TEST/DR7/FTLH0/SI1639.WAV,_you_,14184,15738
data/TEST/DR7/FTLH0/SI1639.WAV,_make_,15738,20444
data/TEST/DR7/FTLH0/SI1639.WAV,_me_,20444,22440
data/TEST/DR7/FTLH0/SI1639.WAV,_feel_,22440,26059
data/TEST/DR7/FTLH0/SI1639.WAV,_naked_,26059,33855
data/TEST/DR7/MDVC0/SI2174.WAV,_aw_,2200,8200
data/TEST/DR7/MDVC0/SI2174.WAV,_shut_,10630,15240
data/TEST/DR7/MDVC0/SI2174.WAV,_up_,15240,20344
data/TEST/DR7/MDVC0/SI2174.WAV,_he_,24105,26080
data/TEST/DR7/MDVC0/SI2174.WAV,_said_,26080,32680
data/TEST/DR7/MDVC0/SI2196.WAV,_a_,2077,3800
data/TEST/DR7/MDVC0/SI2196.WAV,_profession_,3800,13535
data/TEST/DR7/MDVC0/SI2196.WAV,_that_,13535,16540
data/TEST/DR7/MDVC0/SI2196.WAV,_brought_,16540,21434
data/TEST/DR7/MDVC0/SI2196.WAV,_me_,21434,23895
data/TEST/DR7/MDVC0/SI2196.WAV,_as_,23895,26517
data/TEST/DR7/MDVC0/SI2196.WAV,_good_,26517,30039
data/TEST/DR7/MDVC0/SI2196.WAV,_an_,30039,31920
data/TEST/DR7/MDVC0/SI2196.WAV,_income_,31920,37937
data/TEST/DR7/MDVC0/SI2196.WAV,_as_,37937,39920
data/TEST/DR7/MDVC0/SI2196.WAV,_mine_,40238,46907
data/TEST/DR7/MDVC0/SI2196.WAV,_wasnt_,46907,53520
data/TEST/DR7/MDVC0/SI2196.WAV,_to_,53520,54739
data/TEST/DR7/MDVC0/SI2196.WAV,_be_,54739,57062
data/TEST/DR7/MDVC0/SI2196.WAV,_sneezed_,57062,64878
data/TEST/DR7/MDVC0/SI2196.WAV,_at_,64878,68680
data/TEST/DR7/MDVC0/SI936.WAV,_aligning_,2120,11777
data/TEST/DR7/MDVC0/SI936.WAV,_all_,11777,16543
data/TEST/DR7/MDVC0/SI936.WAV,_the_,16543,18088
data/TEST/DR7/MDVC0/SI936.WAV,_teeth_,18088,26234
data/TEST/DR7/MDVC0/SI936.WAV,_may_,29139,31720
data/TEST/DR7/MDVC0/SI936.WAV,_take_,31720,37230
data/TEST/DR7/MDVC0/SI936.WAV,_a_,37230,38067
data/TEST/DR7/MDVC0/SI936.WAV,_year_,38067,44200
data/TEST/DR7/MDVC0/SI936.WAV,_or_,45738,47803
data/TEST/DR7/MDVC0/SI936.WAV,_more_,47803,53300
data/TEST/DR7/MNJM0/SI2210.WAV,_no_,2032,4929
data/TEST/DR7/MNJM0/SI2210.WAV,_return_,4929,11941
data/TEST/DR7/MNJM0/SI2210.WAV,_address_,11941,20637
data/TEST/DR7/MNJM0/SI2210.WAV,_whatsoever_,21022,31742
data/TEST/DR7/MNJM0/SI1580.WAV,_he_,1641,3425
data/TEST/DR7/MNJM0/SI1580.WAV,_always_,3425,10806
data/TEST/DR7/MNJM0/SI1580.WAV,_seemed_,8207,14530
data/TEST/DR7/MNJM0/SI1580.WAV,_to_,14530,15899
data/TEST/DR7/MNJM0/SI1580.WAV,_have_,15899,20593
data/TEST/DR7/MNJM0/SI1580.WAV,_money_,20593,25107
data/TEST/DR7/MNJM0/SI1580.WAV,_in_,29200,31156
data/TEST/DR7/MNJM0/SI1580.WAV,_his_,31156,34618
data/TEST/DR7/MNJM0/SI1580.WAV,_pocket_,34618,42211
data/TEST/DR7/MNJM0/SI950.WAV,_as_,2308,7336
data/TEST/DR7/MNJM0/SI950.WAV,_such_,4848,13570
data/TEST/DR7/MNJM0/SI950.WAV,_it_,14551,16375
data/TEST/DR7/MNJM0/SI950.WAV,_was_,16375,19123
data/TEST/DR7/MNJM0/SI950.WAV,_beyond_,19123,24804
data/TEST/DR7/MNJM0/SI950.WAV,_politics_,24804,36302
data/TEST/DR7/MNJM0/SI950.WAV,_and_,36302,37911
data/TEST/DR7/MNJM0/SI950.WAV,_had_,37911,41935
data/TEST/DR7/MNJM0/SI950.WAV,_no_,41935,45107
data/TEST/DR7/MNJM0/SI950.WAV,_need_,45107,48472
data/TEST/DR7/MNJM0/SI950.WAV,_of_,48472,50692
data/TEST/DR7/MNJM0/SI950.WAV,_justification_,50692,65128
data/TEST/DR7/MNJM0/SI950.WAV,_by_,71020,73513
data/TEST/DR7/MNJM0/SI950.WAV,_a_,73513,75236
data/TEST/DR7/MNJM0/SI950.WAV,_message_,75236,86095
data/TEST/DR6/MJFC0/SI1033.WAV,_if_,2280,4578
data/TEST/DR6/MJFC0/SI1033.WAV,_dark_,4578,9800
data/TEST/DR6/MJFC0/SI1033.WAV,_came_,9800,14592
data/TEST/DR6/MJFC0/SI1033.WAV,_they_,14592,16733
data/TEST/DR6/MJFC0/SI1033.WAV,_would_,16733,19778
data/TEST/DR6/MJFC0/SI1033.WAV,_lose_,19778,24400
data/TEST/DR6/MJFC0/SI1033.WAV,_her_,24400,26280
data/TEST/DR6/MJFC0/SI2293.WAV,_those_,2180,5790
data/TEST/DR6/MJFC0/SI2293.WAV,_were_,5790,7937
data/TEST/DR6/MJFC0/SI2293.WAV,_especially_,7937,16440
data/TEST/DR6/MJFC0/SI2293.WAV,_the_,16440,17963
data/TEST/DR6/MJFC0/SI2293.WAV,_ones_,17963,23430
data/TEST/DR6/MJFC0/SI2293.WAV,_that_,23430,25357
data/TEST/DR6/MJFC0/SI2293.WAV,_all_,25357,29152
data/TEST/DR6/MJFC0/SI2293.WAV,_other_,29152,31373
data/TEST/DR6/MJFC0/SI2293.WAV,_grownups_,31373,39470
data/TEST/DR6/MJFC0/SI2293.WAV,_laughed_,40080,44310
data/TEST/DR6/MJFC0/SI2293.WAV,_at_,44310,47150
data/TEST/DR6/MJFC0/SI2293.WAV,_loudest_,47150,55880
data/TEST/DR6/MJFC0/SI1663.WAV,_he_,2120,3685
data/TEST/DR6/MJFC0/SI1663.WAV,_thought_,3685,8720
data/TEST/DR6/MJFC0/SI1663.WAV,_he_,8720,10820
data/TEST/DR6/MJFC0/SI1663.WAV,_saw_,10820,14188
data/TEST/DR6/MJFC0/SI1663.WAV,_a_,14188,16041
data/TEST/DR6/MJFC0/SI1663.WAV,_pale_,16041,20479
data/TEST/DR6/MJFC0/SI1663.WAV,_face_,20479,26100
data/TEST/DR6/MJFC0/SI1663.WAV,_at_,26100,28840
data/TEST/DR6/MJFC0/SI1663.WAV,_a_,28840,29837
data/TEST/DR6/MJFC0/SI1663.WAV,_window_,29837,35829
data/TEST/DR6/MDSC0/SI2298.WAV,_as_,2120,4804
data/TEST/DR6/MDSC0/SI2298.WAV,_a_,4804,5556
data/TEST/DR6/MDSC0/SI2298.WAV,_result_,5556,13141
data/TEST/DR6/MDSC0/SI2298.WAV,_he_,13141,14815
data/TEST/DR6/MDSC0/SI2298.WAV,_was_,14815,17500
data/TEST/DR6/MDSC0/SI2298.WAV,_persuaded_,17500,28040
data/TEST/DR6/MDSC0/SI2298.WAV,_out_,28040,32029
data/TEST/DR6/MDSC0/SI2298.WAV,_to_,32029,33640
data/TEST/DR6/MDSC0/SI2298.WAV,_dinner_,33640,37880
data/TEST/DR6/MDSC0/SI967.WAV,_he_,2680,4280
data/TEST/DR6/MDSC0/SI967.WAV,_not_,4280,7400
data/TEST/DR6/MDSC0/SI967.WAV,_only_,7400,12680
data/TEST/DR6/MDSC0/SI967.WAV,_knew_,12680,16379
data/TEST/DR6/MDSC0/SI967.WAV,_soldiering_,16379,28230
data/TEST/DR6/MDSC0/SI967.WAV,_but_,28230,32168
data/TEST/DR6/MDSC0/SI967.WAV,_mathematics_,32168,44160
data/TEST/DR6/MDSC0/SI967.WAV,_history_,44160,52419
data/TEST/DR6/MDSC0/SI967.WAV,_and_,53509,55798
data/TEST/DR6/MDSC0/SI967.WAV,_literature_,55798,65636
data/TEST/DR6/MDSC0/SI967.WAV,_as_,65636,67729
data/TEST/DR6/MDSC0/SI967.WAV,_well_,67729,73160
data/TEST/DR6/MDSC0/SI1038.WAV,_the_,2116,3320
data/TEST/DR6/MDSC0/SI1038.WAV,_courtyard_,3320,14611
data/TEST/DR6/MDSC0/SI1038.WAV,_is_,14611,16830
data/TEST/DR6/MDSC0/SI1038.WAV,_magnificently_,17506,31160
data/TEST/DR6/MDSC0/SI1038.WAV,_decorated_,31160,41960
data/TEST/DR6/MRJS0/SI1523.WAV,_thoroughly_,2040,7227
data/TEST/DR6/MRJS0/SI1523.WAV,_wised_,7227,13380
data/TEST/DR6/MRJS0/SI1523.WAV,_up_,13380,16070
data/TEST/DR6/MRJS0/SI1444.WAV,_substances_,2420,15160
data/TEST/DR6/MRJS0/SI1444.WAV,_all_,15160,18600
data/TEST/DR6/MRJS0/SI1444.WAV,_crystalline_,18600,27870
data/TEST/DR6/MRJS0/SI1444.WAV,_substances_,27870,38670
data/TEST/DR6/MRJS0/SI1444.WAV,_and_,38670,40000
data/TEST/DR6/MRJS0/SI1444.WAV,_other_,40000,43680
data/TEST/DR6/MRJS0/SI1444.WAV,_solid_,43680,50990
data/TEST/DR6/MRJS0/SI1444.WAV,_state_,50990,52680
data/TEST/DR6/MRJS0/SI1444.WAV,_materials_,52680,63790
data/TEST/DR6/MRJS0/SI2074.WAV,_how_,2120,4040
data/TEST/DR6/MRJS0/SI2074.WAV,_come_,4040,7160
data/TEST/DR6/MRJS0/SI2074.WAV,_youre_,7160,10151
data/TEST/DR6/MRJS0/SI2074.WAV,_riding_,8898,14579
data/TEST/DR6/MRJS0/SI2074.WAV,_the_,14579,15373
data/TEST/DR6/MRJS0/SI2074.WAV,_rods_,15373,24600
data/TEST/DR6/MRJS0/SI2074.WAV,_kids_,27120,31120
data/TEST/DR6/MRJS0/SI2074.WAV,_like_,31120,34810
data/TEST/DR6/MRJS0/SI2074.WAV,_you_,34810,37720
data/TEST/DR6/FLNH0/SI584.WAV,_this_,1960,5000
data/TEST/DR6/FLNH0/SI584.WAV,_is_,5000,7686
data/TEST/DR6/FLNH0/SI584.WAV,_taxation_,7686,19550
data/TEST/DR6/FLNH0/SI584.WAV,_without_,19550,26443
data/TEST/DR6/FLNH0/SI584.WAV,_representation_,26443,41135
data/TEST/DR6/FLNH0/SI941.WAV,_the_,2200,3342
data/TEST/DR6/FLNH0/SI941.WAV,_farmers_,3342,11572
data/TEST/DR6/FLNH0/SI941.WAV,_life_,11572,16960
data/TEST/DR6/FLNH0/SI941.WAV,_must_,17769,21765
data/TEST/DR6/FLNH0/SI941.WAV,_be_,21765,23519
data/TEST/DR6/FLNH0/SI941.WAV,_arranged_,23519,31415
data/TEST/DR6/FLNH0/SI941.WAV,_to_,31415,32619
data/TEST/DR6/FLNH0/SI941.WAV,_meet_,32619,35880
data/TEST/DR6/FLNH0/SI941.WAV,_the_,35880,37480
data/TEST/DR6/FLNH0/SI941.WAV,_demands_,37480,45000
data/TEST/DR6/FLNH0/SI941.WAV,_of_,45000,46080
data/TEST/DR6/FLNH0/SI941.WAV,_crops_,46080,53516
data/TEST/DR6/FLNH0/SI941.WAV,_and_,53516,55271
data/TEST/DR6/FLNH0/SI941.WAV,_livestock_,55271,65960
data/TEST/DR6/FLNH0/SI1214.WAV,_religion_,2280,10680
data/TEST/DR6/FLNH0/SI1214.WAV,_thus_,10680,13880
data/TEST/DR6/FLNH0/SI1214.WAV,_becomes_,13880,21640
data/TEST/DR6/FLNH0/SI1214.WAV,_integrated_,21640,30280
data/TEST/DR6/FLNH0/SI1214.WAV,_with_,30280,33587
data/TEST/DR6/FLNH0/SI1214.WAV,_life_,34422,39770
data/TEST/DR6/MJDH0/SI724.WAV,_its_,2920,5230
data/TEST/DR6/MJDH0/SI724.WAV,_a_,5230,5810
data/TEST/DR6/MJDH0/SI724.WAV,_streamlined_,5810,14926
data/TEST/DR6/MJDH0/SI724.WAV,_rifle_,14926,22140
data/TEST/DR6/MJDH0/SI724.WAV,_fast_,22140,29370
data/TEST/DR6/MJDH0/SI724.WAV,_and_,29370,30190
data/TEST/DR6/MJDH0/SI724.WAV,_well_,30190,33211
data/TEST/DR6/MJDH0/SI724.WAV,_made_,33211,39160
data/TEST/DR6/MJDH0/SI1354.WAV,_within_,2320,6984
data/TEST/DR6/MJDH0/SI1354.WAV,_the_,6984,7603
data/TEST/DR6/MJDH0/SI1354.WAV,_larger_,7603,14036
data/TEST/DR6/MJDH0/SI1354.WAV,_social_,14036,21130
data/TEST/DR6/MJDH0/SI1354.WAV,_system_,21130,28593
data/TEST/DR6/MJDH0/SI1354.WAV,_are_,28593,31837
data/TEST/DR6/MJDH0/SI1354.WAV,_the_,31837,33503
data/TEST/DR6/MJDH0/SI1354.WAV,_structural_,33503,43714
data/TEST/DR6/MJDH0/SI1354.WAV,_and_,43714,44314
