index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
6775.0,TEST,DR6,MJFC0,SA1.WAV,TEST/DR6/MJFC0/SA1.WAV,TEST\\DR6\\MJFC0\\SA1.WAV,False,True,False,False,False
6776.0,TEST,DR6,MJFC0,SI2293.PHN,TEST/DR6/MJFC0/SI2293.PHN,TEST\\DR6\\MJFC0\\SI2293.PHN,False,False,False,True,False
6777.0,TEST,DR6,MJFC0,SI1033.WRD,TEST/DR6/MJFC0/SI1033.WRD,TEST\\DR6\\MJFC0\\SI1033.WRD,False,False,True,False,False
6778.0,TEST,DR6,MJFC0,SX223.WAV.wav,TEST/DR6/MJFC0/SX223.WAV.wav,TEST\\DR6\\MJFC0\\SX223.WAV.wav,True,True,False,False,False
6779.0,TEST,DR6,MJFC0,SX403.PHN,TEST/DR6/MJFC0/SX403.PHN,TEST\\DR6\\MJFC0\\SX403.PHN,False,False,False,True,False
6780.0,TEST,DR6,MJFC0,SX403.WRD,TEST/DR6/MJFC0/SX403.WRD,TEST\\DR6\\MJFC0\\SX403.WRD,False,False,True,False,False
6781.0,TEST,DR6,MJFC0,SI1033.PHN,TEST/DR6/MJFC0/SI1033.PHN,TEST\\DR6\\MJFC0\\SI1033.PHN,False,False,False,True,False
6782.0,TEST,DR6,MJFC0,SA2.PHN,TEST/DR6/MJFC0/SA2.PHN,TEST\\DR6\\MJFC0\\SA2.PHN,False,False,False,True,False
6783.0,TEST,DR6,MJFC0,SI2293.TXT,TEST/DR6/MJFC0/SI2293.TXT,TEST\\DR6\\MJFC0\\SI2293.TXT,False,False,False,False,True
6784.0,TEST,DR6,MJFC0,SX223.WAV,TEST/DR6/MJFC0/SX223.WAV,TEST\\DR6\\MJFC0\\SX223.WAV,False,True,False,False,False
6785.0,TEST,DR6,MJFC0,SX43.WAV,TEST/DR6/MJFC0/SX43.WAV,TEST\\DR6\\MJFC0\\SX43.WAV,False,True,False,False,False
6786.0,TEST,DR6,MJFC0,SA2.WRD,TEST/DR6/MJFC0/SA2.WRD,TEST\\DR6\\MJFC0\\SA2.WRD,False,False,True,False,False
6787.0,TEST,DR6,MJFC0,SA1.WAV.wav,TEST/DR6/MJFC0/SA1.WAV.wav,TEST\\DR6\\MJFC0\\SA1.WAV.wav,True,True,False,False,False
6788.0,TEST,DR6,MJFC0,SA1.PHN,TEST/DR6/MJFC0/SA1.PHN,TEST\\DR6\\MJFC0\\SA1.PHN,False,False,False,True,False
6789.0,TEST,DR6,MJFC0,SX223.TXT,TEST/DR6/MJFC0/SX223.TXT,TEST\\DR6\\MJFC0\\SX223.TXT,False,False,False,False,True
6790.0,TEST,DR6,MJFC0,SI2293.WAV,TEST/DR6/MJFC0/SI2293.WAV,TEST\\DR6\\MJFC0\\SI2293.WAV,False,True,False,False,False
6791.0,TEST,DR6,MJFC0,SX43.TXT,TEST/DR6/MJFC0/SX43.TXT,TEST\\DR6\\MJFC0\\SX43.TXT,False,False,False,False,True
6792.0,TEST,DR6,MJFC0,SA1.WRD,TEST/DR6/MJFC0/SA1.WRD,TEST\\DR6\\MJFC0\\SA1.WRD,False,False,True,False,False
6793.0,TEST,DR6,MJFC0,SX133.TXT,TEST/DR6/MJFC0/SX133.TXT,TEST\\DR6\\MJFC0\\SX133.TXT,False,False,False,False,True
6794.0,TEST,DR6,MJFC0,SI1663.WAV,TEST/DR6/MJFC0/SI1663.WAV,TEST\\DR6\\MJFC0\\SI1663.WAV,False,True,False,False,False
6795.0,TEST,DR6,MJFC0,SX313.WRD,TEST/DR6/MJFC0/SX313.WRD,TEST\\DR6\\MJFC0\\SX313.WRD,False,False,True,False,False
6796.0,TEST,DR6,MJFC0,SX313.PHN,TEST/DR6/MJFC0/SX313.PHN,TEST\\DR6\\MJFC0\\SX313.PHN,False,False,False,True,False
6797.0,TEST,DR6,MJFC0,SX133.WAV,TEST/DR6/MJFC0/SX133.WAV,TEST\\DR6\\MJFC0\\SX133.WAV,False,True,False,False,False
6798.0,TEST,DR6,MJFC0,SI1663.TXT,TEST/DR6/MJFC0/SI1663.TXT,TEST\\DR6\\MJFC0\\SI1663.TXT,False,False,False,False,True
6799.0,TEST,DR6,MJFC0,SI1663.WAV.wav,TEST/DR6/MJFC0/SI1663.WAV.wav,TEST\\DR6\\MJFC0\\SI1663.WAV.wav,True,True,False,False,False
6800.0,TEST,DR6,MJFC0,SA2.WAV.wav,TEST/DR6/MJFC0/SA2.WAV.wav,TEST\\DR6\\MJFC0\\SA2.WAV.wav,True,True,False,False,False
6801.0,TEST,DR6,MDSC0,SX318.WAV.wav,TEST/DR6/MDSC0/SX318.WAV.wav,TEST\\DR6\\MDSC0\\SX318.WAV.wav,True,True,False,False,False
6802.0,TEST,DR6,MDSC0,SX138.WAV,TEST/DR6/MDSC0/SX138.WAV,TEST\\DR6\\MDSC0\\SX138.WAV,False,True,False,False,False
6803.0,TEST,DR6,MDSC0,SX318.PHN,TEST/DR6/MDSC0/SX318.PHN,TEST\\DR6\\MDSC0\\SX318.PHN,False,False,False,True,False
6804.0,TEST,DR6,MDSC0,SX318.WRD,TEST/DR6/MDSC0/SX318.WRD,TEST\\DR6\\MDSC0\\SX318.WRD,False,False,True,False,False
6805.0,TEST,DR6,MDSC0,SX138.TXT,TEST/DR6/MDSC0/SX138.TXT,TEST\\DR6\\MDSC0\\SX138.TXT,False,False,False,False,True
6806.0,TEST,DR6,MDSC0,SI2298.WAV.wav,TEST/DR6/MDSC0/SI2298.WAV.wav,TEST\\DR6\\MDSC0\\SI2298.WAV.wav,True,True,False,False,False
6807.0,TEST,DR6,MDSC0,SX138.WAV.wav,TEST/DR6/MDSC0/SX138.WAV.wav,TEST\\DR6\\MDSC0\\SX138.WAV.wav,True,True,False,False,False
6808.0,TEST,DR6,MDSC0,SX48.WAV.wav,TEST/DR6/MDSC0/SX48.WAV.wav,TEST\\DR6\\MDSC0\\SX48.WAV.wav,True,True,False,False,False
6809.0,TEST,DR6,MDSC0,SI1038.PHN,TEST/DR6/MDSC0/SI1038.PHN,TEST\\DR6\\MDSC0\\SI1038.PHN,False,False,False,True,False
6810.0,TEST,DR6,MDSC0,SX408.WRD,TEST/DR6/MDSC0/SX408.WRD,TEST\\DR6\\MDSC0\\SX408.WRD,False,False,True,False,False
6811.0,TEST,DR6,MDSC0,SX408.PHN,TEST/DR6/MDSC0/SX408.PHN,TEST\\DR6\\MDSC0\\SX408.PHN,False,False,False,True,False
6812.0,TEST,DR6,MDSC0,SI1038.WAV.wav,TEST/DR6/MDSC0/SI1038.WAV.wav,TEST\\DR6\\MDSC0\\SI1038.WAV.wav,True,True,False,False,False
6813.0,TEST,DR6,MDSC0,SI1038.WRD,TEST/DR6/MDSC0/SI1038.WRD,TEST\\DR6\\MDSC0\\SI1038.WRD,False,False,True,False,False
6814.0,TEST,DR6,MDSC0,SI967.TXT,TEST/DR6/MDSC0/SI967.TXT,TEST\\DR6\\MDSC0\\SI967.TXT,False,False,False,False,True
6815.0,TEST,DR6,MDSC0,SX48.TXT,TEST/DR6/MDSC0/SX48.TXT,TEST\\DR6\\MDSC0\\SX48.TXT,False,False,False,False,True
6816.0,TEST,DR6,MDSC0,SA1.TXT,TEST/DR6/MDSC0/SA1.TXT,TEST\\DR6\\MDSC0\\SA1.TXT,False,False,False,False,True
6817.0,TEST,DR6,MDSC0,SA2.WAV,TEST/DR6/MDSC0/SA2.WAV,TEST\\DR6\\MDSC0\\SA2.WAV,False,True,False,False,False
6818.0,TEST,DR6,MDSC0,SI2298.WAV,TEST/DR6/MDSC0/SI2298.WAV,TEST\\DR6\\MDSC0\\SI2298.WAV,False,True,False,False,False
6819.0,TEST,DR6,MDSC0,SX228.TXT,TEST/DR6/MDSC0/SX228.TXT,TEST\\DR6\\MDSC0\\SX228.TXT,False,False,False,False,True
6820.0,TEST,DR6,MDSC0,SX408.WAV.wav,TEST/DR6/MDSC0/SX408.WAV.wav,TEST\\DR6\\MDSC0\\SX408.WAV.wav,True,True,False,False,False
6821.0,TEST,DR6,MDSC0,SX48.WAV,TEST/DR6/MDSC0/SX48.WAV,TEST\\DR6\\MDSC0\\SX48.WAV,False,True,False,False,False
6822.0,TEST,DR6,MDSC0,SI967.WAV,TEST/DR6/MDSC0/SI967.WAV,TEST\\DR6\\MDSC0\\SI967.WAV,False,True,False,False,False
6823.0,TEST,DR6,MDSC0,SA2.TXT,TEST/DR6/MDSC0/SA2.TXT,TEST\\DR6\\MDSC0\\SA2.TXT,False,False,False,False,True
6824.0,TEST,DR6,MDSC0,SA1.WAV,TEST/DR6/MDSC0/SA1.WAV,TEST\\DR6\\MDSC0\\SA1.WAV,False,True,False,False,False
6825.0,TEST,DR6,MDSC0,SX228.WAV,TEST/DR6/MDSC0/SX228.WAV,TEST\\DR6\\MDSC0\\SX228.WAV,False,True,False,False,False
6826.0,TEST,DR6,MDSC0,SI2298.TXT,TEST/DR6/MDSC0/SI2298.TXT,TEST\\DR6\\MDSC0\\SI2298.TXT,False,False,False,False,True
6827.0,TEST,DR6,MDSC0,SX408.TXT,TEST/DR6/MDSC0/SX408.TXT,TEST\\DR6\\MDSC0\\SX408.TXT,False,False,False,False,True
6828.0,TEST,DR6,MDSC0,SI1038.TXT,TEST/DR6/MDSC0/SI1038.TXT,TEST\\DR6\\MDSC0\\SI1038.TXT,False,False,False,False,True
6829.0,TEST,DR6,MDSC0,SX408.WAV,TEST/DR6/MDSC0/SX408.WAV,TEST\\DR6\\MDSC0\\SX408.WAV,False,True,False,False,False
6830.0,TEST,DR6,MDSC0,SI1038.WAV,TEST/DR6/MDSC0/SI1038.WAV,TEST\\DR6\\MDSC0\\SI1038.WAV,False,True,False,False,False
6831.0,TEST,DR6,MDSC0,SI2298.PHN,TEST/DR6/MDSC0/SI2298.PHN,TEST\\DR6\\MDSC0\\SI2298.PHN,False,False,False,True,False
6832.0,TEST,DR6,MDSC0,SA2.PHN,TEST/DR6/MDSC0/SA2.PHN,TEST\\DR6\\MDSC0\\SA2.PHN,False,False,False,True,False
6833.0,TEST,DR6,MDSC0,SA2.WRD,TEST/DR6/MDSC0/SA2.WRD,TEST\\DR6\\MDSC0\\SA2.WRD,False,False,True,False,False
6834.0,TEST,DR6,MDSC0,SI2298.WRD,TEST/DR6/MDSC0/SI2298.WRD,TEST\\DR6\\MDSC0\\SI2298.WRD,False,False,True,False,False
6835.0,TEST,DR6,MDSC0,SX228.PHN,TEST/DR6/MDSC0/SX228.PHN,TEST\\DR6\\MDSC0\\SX228.PHN,False,False,False,True,False
6836.0,TEST,DR6,MDSC0,SX48.WRD,TEST/DR6/MDSC0/SX48.WRD,TEST\\DR6\\MDSC0\\SX48.WRD,False,False,True,False,False
6837.0,TEST,DR6,MDSC0,SI967.WRD,TEST/DR6/MDSC0/SI967.WRD,TEST\\DR6\\MDSC0\\SI967.WRD,False,False,True,False,False
6838.0,TEST,DR6,MDSC0,SA1.WAV.wav,TEST/DR6/MDSC0/SA1.WAV.wav,TEST\\DR6\\MDSC0\\SA1.WAV.wav,True,True,False,False,False
6839.0,TEST,DR6,MDSC0,SA1.PHN,TEST/DR6/MDSC0/SA1.PHN,TEST\\DR6\\MDSC0\\SA1.PHN,False,False,False,True,False
6840.0,TEST,DR6,MDSC0,SA1.WRD,TEST/DR6/MDSC0/SA1.WRD,TEST\\DR6\\MDSC0\\SA1.WRD,False,False,True,False,False
6841.0,TEST,DR6,MDSC0,SX228.WRD,TEST/DR6/MDSC0/SX228.WRD,TEST\\DR6\\MDSC0\\SX228.WRD,False,False,True,False,False
6842.0,TEST,DR6,MDSC0,SX48.PHN,TEST/DR6/MDSC0/SX48.PHN,TEST\\DR6\\MDSC0\\SX48.PHN,False,False,False,True,False
6843.0,TEST,DR6,MDSC0,SI967.PHN,TEST/DR6/MDSC0/SI967.PHN,TEST\\DR6\\MDSC0\\SI967.PHN,False,False,False,True,False
6844.0,TEST,DR6,MDSC0,SX138.PHN,TEST/DR6/MDSC0/SX138.PHN,TEST\\DR6\\MDSC0\\SX138.PHN,False,False,False,True,False
6845.0,TEST,DR6,MDSC0,SX138.WRD,TEST/DR6/MDSC0/SX138.WRD,TEST\\DR6\\MDSC0\\SX138.WRD,False,False,True,False,False
6846.0,TEST,DR6,MDSC0,SX318.TXT,TEST/DR6/MDSC0/SX318.TXT,TEST\\DR6\\MDSC0\\SX318.TXT,False,False,False,False,True
6847.0,TEST,DR6,MDSC0,SX318.WAV,TEST/DR6/MDSC0/SX318.WAV,TEST\\DR6\\MDSC0\\SX318.WAV,False,True,False,False,False
6848.0,TEST,DR6,MDSC0,SA2.WAV.wav,TEST/DR6/MDSC0/SA2.WAV.wav,TEST\\DR6\\MDSC0\\SA2.WAV.wav,True,True,False,False,False
6849.0,TEST,DR6,MDSC0,SI967.WAV.wav,TEST/DR6/MDSC0/SI967.WAV.wav,TEST\\DR6\\MDSC0\\SI967.WAV.wav,True,True,False,False,False
6850.0,TEST,DR6,MDSC0,SX228.WAV.wav,TEST/DR6/MDSC0/SX228.WAV.wav,TEST\\DR6\\MDSC0\\SX228.WAV.wav,True,True,False,False,False
6851.0,TEST,DR6,MRJS0,SI1523.TXT,TEST/DR6/MRJS0/SI1523.TXT,TEST\\DR6\\MRJS0\\SI1523.TXT,False,False,False,False,True
6852.0,TEST,DR6,MRJS0,SX4.WAV.wav,TEST/DR6/MRJS0/SX4.WAV.wav,TEST\\DR6\\MRJS0\\SX4.WAV.wav,True,True,False,False,False
6853.0,TEST,DR6,MRJS0,SI1523.WAV,TEST/DR6/MRJS0/SI1523.WAV,TEST\\DR6\\MRJS0\\SI1523.WAV,False,True,False,False,False
6854.0,TEST,DR6,MRJS0,SX274.WAV,TEST/DR6/MRJS0/SX274.WAV,TEST\\DR6\\MRJS0\\SX274.WAV,False,True,False,False,False
6855.0,TEST,DR6,MRJS0,SI1444.TXT,TEST/DR6/MRJS0/SI1444.TXT,TEST\\DR6\\MRJS0\\SI1444.TXT,False,False,False,False,True
6856.0,TEST,DR6,MRJS0,SX274.TXT,TEST/DR6/MRJS0/SX274.TXT,TEST\\DR6\\MRJS0\\SX274.TXT,False,False,False,False,True
6857.0,TEST,DR6,MRJS0,SI1444.WAV,TEST/DR6/MRJS0/SI1444.WAV,TEST\\DR6\\MRJS0\\SI1444.WAV,False,True,False,False,False
6858.0,TEST,DR6,MRJS0,SX364.WAV,TEST/DR6/MRJS0/SX364.WAV,TEST\\DR6\\MRJS0\\SX364.WAV,False,True,False,False,False
6859.0,TEST,DR6,MRJS0,SX4.TXT,TEST/DR6/MRJS0/SX4.TXT,TEST\\DR6\\MRJS0\\SX4.TXT,False,False,False,False,True
6860.0,TEST,DR6,MRJS0,SX184.WRD,TEST/DR6/MRJS0/SX184.WRD,TEST\\DR6\\MRJS0\\SX184.WRD,False,False,True,False,False
6861.0,TEST,DR6,MRJS0,SI2074.TXT,TEST/DR6/MRJS0/SI2074.TXT,TEST\\DR6\\MRJS0\\SI2074.TXT,False,False,False,False,True
6862.0,TEST,DR6,MRJS0,SX184.PHN,TEST/DR6/MRJS0/SX184.PHN,TEST\\DR6\\MRJS0\\SX184.PHN,False,False,False,True,False
6863.0,TEST,DR6,MRJS0,SX364.TXT,TEST/DR6/MRJS0/SX364.TXT,TEST\\DR6\\MRJS0\\SX364.TXT,False,False,False,False,True
6864.0,TEST,DR6,MRJS0,SX4.WAV,TEST/DR6/MRJS0/SX4.WAV,TEST\\DR6\\MRJS0\\SX4.WAV,False,True,False,False,False
6865.0,TEST,DR6,MRJS0,SI2074.WAV,TEST/DR6/MRJS0/SI2074.WAV,TEST\\DR6\\MRJS0\\SI2074.WAV,False,True,False,False,False
6866.0,TEST,DR6,MRJS0,SX94.PHN,TEST/DR6/MRJS0/SX94.PHN,TEST\\DR6\\MRJS0\\SX94.PHN,False,False,False,True,False
6867.0,TEST,DR6,MRJS0,SA1.TXT,TEST/DR6/MRJS0/SA1.TXT,TEST\\DR6\\MRJS0\\SA1.TXT,False,False,False,False,True
6868.0,TEST,DR6,MRJS0,SA2.WAV,TEST/DR6/MRJS0/SA2.WAV,TEST\\DR6\\MRJS0\\SA2.WAV,False,True,False,False,False
6869.0,TEST,DR6,MRJS0,SX94.WRD,TEST/DR6/MRJS0/SX94.WRD,TEST\\DR6\\MRJS0\\SX94.WRD,False,False,True,False,False
6870.0,TEST,DR6,MRJS0,SI1444.WAV.wav,TEST/DR6/MRJS0/SI1444.WAV.wav,TEST\\DR6\\MRJS0\\SI1444.WAV.wav,True,True,False,False,False
6871.0,TEST,DR6,MRJS0,SA2.TXT,TEST/DR6/MRJS0/SA2.TXT,TEST\\DR6\\MRJS0\\SA2.TXT,False,False,False,False,True
6872.0,TEST,DR6,MRJS0,SA1.WAV,TEST/DR6/MRJS0/SA1.WAV,TEST\\DR6\\MRJS0\\SA1.WAV,False,True,False,False,False
6873.0,TEST,DR6,MRJS0,SX184.WAV,TEST/DR6/MRJS0/SX184.WAV,TEST\\DR6\\MRJS0\\SX184.WAV,False,True,False,False,False
6874.0,TEST,DR6,MRJS0,SX364.WRD,TEST/DR6/MRJS0/SX364.WRD,TEST\\DR6\\MRJS0\\SX364.WRD,False,False,True,False,False
6875.0,TEST,DR6,MRJS0,SX364.PHN,TEST/DR6/MRJS0/SX364.PHN,TEST\\DR6\\MRJS0\\SX364.PHN,False,False,False,True,False
6876.0,TEST,DR6,MRJS0,SI2074.WAV.wav,TEST/DR6/MRJS0/SI2074.WAV.wav,TEST\\DR6\\MRJS0\\SI2074.WAV.wav,True,True,False,False,False
6877.0,TEST,DR6,MRJS0,SX364.WAV.wav,TEST/DR6/MRJS0/SX364.WAV.wav,TEST\\DR6\\MRJS0\\SX364.WAV.wav,True,True,False,False,False
6878.0,TEST,DR6,MRJS0,SX184.TXT,TEST/DR6/MRJS0/SX184.TXT,TEST\\DR6\\MRJS0\\SX184.TXT,False,False,False,False,True
6879.0,TEST,DR6,MRJS0,SX4.WRD,TEST/DR6/MRJS0/SX4.WRD,TEST\\DR6\\MRJS0\\SX4.WRD,False,False,True,False,False
6880.0,TEST,DR6,MRJS0,SI2074.PHN,TEST/DR6/MRJS0/SI2074.PHN,TEST\\DR6\\MRJS0\\SI2074.PHN,False,False,False,True,False
6881.0,TEST,DR6,MRJS0,SI2074.WRD,TEST/DR6/MRJS0/SI2074.WRD,TEST\\DR6\\MRJS0\\SI2074.WRD,False,False,True,False,False
6882.0,TEST,DR6,MRJS0,SX4.PHN,TEST/DR6/MRJS0/SX4.PHN,TEST\\DR6\\MRJS0\\SX4.PHN,False,False,False,True,False
6883.0,TEST,DR6,MRJS0,SA2.PHN,TEST/DR6/MRJS0/SA2.PHN,TEST\\DR6\\MRJS0\\SA2.PHN,False,False,False,True,False
6884.0,TEST,DR6,MRJS0,SX94.WAV,TEST/DR6/MRJS0/SX94.WAV,TEST\\DR6\\MRJS0\\SX94.WAV,False,True,False,False,False
6885.0,TEST,DR6,MRJS0,SA2.WRD,TEST/DR6/MRJS0/SA2.WRD,TEST\\DR6\\MRJS0\\SA2.WRD,False,False,True,False,False
6886.0,TEST,DR6,MRJS0,SA1.WAV.wav,TEST/DR6/MRJS0/SA1.WAV.wav,TEST\\DR6\\MRJS0\\SA1.WAV.wav,True,True,False,False,False
6887.0,TEST,DR6,MRJS0,SA1.PHN,TEST/DR6/MRJS0/SA1.PHN,TEST\\DR6\\MRJS0\\SA1.PHN,False,False,False,True,False
6888.0,TEST,DR6,MRJS0,SX94.TXT,TEST/DR6/MRJS0/SX94.TXT,TEST\\DR6\\MRJS0\\SX94.TXT,False,False,False,False,True
6889.0,TEST,DR6,MRJS0,SA1.WRD,TEST/DR6/MRJS0/SA1.WRD,TEST\\DR6\\MRJS0\\SA1.WRD,False,False,True,False,False
6890.0,TEST,DR6,MRJS0,SX184.WAV.wav,TEST/DR6/MRJS0/SX184.WAV.wav,TEST\\DR6\\MRJS0\\SX184.WAV.wav,True,True,False,False,False
6891.0,TEST,DR6,MRJS0,SI1523.WAV.wav,TEST/DR6/MRJS0/SI1523.WAV.wav,TEST\\DR6\\MRJS0\\SI1523.WAV.wav,True,True,False,False,False
6892.0,TEST,DR6,MRJS0,SX274.WAV.wav,TEST/DR6/MRJS0/SX274.WAV.wav,TEST\\DR6\\MRJS0\\SX274.WAV.wav,True,True,False,False,False
6893.0,TEST,DR6,MRJS0,SI1523.WRD,TEST/DR6/MRJS0/SI1523.WRD,TEST\\DR6\\MRJS0\\SI1523.WRD,False,False,True,False,False
6894.0,TEST,DR6,MRJS0,SI1523.PHN,TEST/DR6/MRJS0/SI1523.PHN,TEST\\DR6\\MRJS0\\SI1523.PHN,False,False,False,True,False
6895.0,TEST,DR6,MRJS0,SX94.WAV.wav,TEST/DR6/MRJS0/SX94.WAV.wav,TEST\\DR6\\MRJS0\\SX94.WAV.wav,True,True,False,False,False
6896.0,TEST,DR6,MRJS0,SX274.PHN,TEST/DR6/MRJS0/SX274.PHN,TEST\\DR6\\MRJS0\\SX274.PHN,False,False,False,True,False
6897.0,TEST,DR6,MRJS0,SA2.WAV.wav,TEST/DR6/MRJS0/SA2.WAV.wav,TEST\\DR6\\MRJS0\\SA2.WAV.wav,True,True,False,False,False
6898.0,TEST,DR6,MRJS0,SX274.WRD,TEST/DR6/MRJS0/SX274.WRD,TEST\\DR6\\MRJS0\\SX274.WRD,False,False,True,False,False
6899.0,TEST,DR6,MRJS0,SI1444.PHN,TEST/DR6/MRJS0/SI1444.PHN,TEST\\DR6\\MRJS0\\SI1444.PHN,False,False,False,True,False
6900.0,TEST,DR6,MRJS0,SI1444.WRD,TEST/DR6/MRJS0/SI1444.WRD,TEST\\DR6\\MRJS0\\SI1444.WRD,False,False,True,False,False
6901.0,TEST,DR6,FLNH0,SX224.WAV.wav,TEST/DR6/FLNH0/SX224.WAV.wav,TEST\\DR6\\FLNH0\\SX224.WAV.wav,True,True,False,False,False
6902.0,TEST,DR6,FLNH0,SX314.WAV,TEST/DR6/FLNH0/SX314.WAV,TEST\\DR6\\FLNH0\\SX314.WAV,False,True,False,False,False
6903.0,TEST,DR6,FLNH0,SI584.WAV.wav,TEST/DR6/FLNH0/SI584.WAV.wav,TEST\\DR6\\FLNH0\\SI584.WAV.wav,True,True,False,False,False
6904.0,TEST,DR6,FLNH0,SX134.PHN,TEST/DR6/FLNH0/SX134.PHN,TEST\\DR6\\FLNH0\\SX134.PHN,False,False,False,True,False
6905.0,TEST,DR6,FLNH0,SX134.WRD,TEST/DR6/FLNH0/SX134.WRD,TEST\\DR6\\FLNH0\\SX134.WRD,False,False,True,False,False
6906.0,TEST,DR6,FLNH0,SX314.TXT,TEST/DR6/FLNH0/SX314.TXT,TEST\\DR6\\FLNH0\\SX314.TXT,False,False,False,False,True
6907.0,TEST,DR6,FLNH0,SX44.WRD,TEST/DR6/FLNH0/SX44.WRD,TEST\\DR6\\FLNH0\\SX44.WRD,False,False,True,False,False
6908.0,TEST,DR6,FLNH0,SX224.PHN,TEST/DR6/FLNH0/SX224.PHN,TEST\\DR6\\FLNH0\\SX224.PHN,False,False,False,True,False
6909.0,TEST,DR6,FLNH0,SI584.WAV,TEST/DR6/FLNH0/SI584.WAV,TEST\\DR6\\FLNH0\\SI584.WAV,False,True,False,False,False
6910.0,TEST,DR6,FLNH0,SX44.PHN,TEST/DR6/FLNH0/SX44.PHN,TEST\\DR6\\FLNH0\\SX44.PHN,False,False,False,True,False
6911.0,TEST,DR6,FLNH0,SX224.WRD,TEST/DR6/FLNH0/SX224.WRD,TEST\\DR6\\FLNH0\\SX224.WRD,False,False,True,False,False
6912.0,TEST,DR6,FLNH0,SI941.PHN,TEST/DR6/FLNH0/SI941.PHN,TEST\\DR6\\FLNH0\\SI941.PHN,False,False,False,True,False
6913.0,TEST,DR6,FLNH0,SI584.TXT,TEST/DR6/FLNH0/SI584.TXT,TEST\\DR6\\FLNH0\\SI584.TXT,False,False,False,False,True
6914.0,TEST,DR6,FLNH0,SI941.WRD,TEST/DR6/FLNH0/SI941.WRD,TEST\\DR6\\FLNH0\\SI941.WRD,False,False,True,False,False
6915.0,TEST,DR6,FLNH0,SX404.WAV,TEST/DR6/FLNH0/SX404.WAV,TEST\\DR6\\FLNH0\\SX404.WAV,False,True,False,False,False
6916.0,TEST,DR6,FLNH0,SA1.TXT,TEST/DR6/FLNH0/SA1.TXT,TEST\\DR6\\FLNH0\\SA1.TXT,False,False,False,False,True
6917.0,TEST,DR6,FLNH0,SA2.WAV,TEST/DR6/FLNH0/SA2.WAV,TEST\\DR6\\FLNH0\\SA2.WAV,False,True,False,False,False
6918.0,TEST,DR6,FLNH0,SI1214.PHN,TEST/DR6/FLNH0/SI1214.PHN,TEST\\DR6\\FLNH0\\SI1214.PHN,False,False,False,True,False
6919.0,TEST,DR6,FLNH0,SX404.TXT,TEST/DR6/FLNH0/SX404.TXT,TEST\\DR6\\FLNH0\\SX404.TXT,False,False,False,False,True
6920.0,TEST,DR6,FLNH0,SA2.TXT,TEST/DR6/FLNH0/SA2.TXT,TEST\\DR6\\FLNH0\\SA2.TXT,False,False,False,False,True
6921.0,TEST,DR6,FLNH0,SA1.WAV,TEST/DR6/FLNH0/SA1.WAV,TEST\\DR6\\FLNH0\\SA1.WAV,False,True,False,False,False
6922.0,TEST,DR6,FLNH0,SI1214.WRD,TEST/DR6/FLNH0/SI1214.WRD,TEST\\DR6\\FLNH0\\SI1214.WRD,False,False,True,False,False
6923.0,TEST,DR6,FLNH0,SI584.WRD,TEST/DR6/FLNH0/SI584.WRD,TEST\\DR6\\FLNH0\\SI584.WRD,False,False,True,False,False
6924.0,TEST,DR6,FLNH0,SX404.WAV.wav,TEST/DR6/FLNH0/SX404.WAV.wav,TEST\\DR6\\FLNH0\\SX404.WAV.wav,True,True,False,False,False
6925.0,TEST,DR6,FLNH0,SX44.WAV,TEST/DR6/FLNH0/SX44.WAV,TEST\\DR6\\FLNH0\\SX44.WAV,False,True,False,False,False
6926.0,TEST,DR6,FLNH0,SX224.WAV,TEST/DR6/FLNH0/SX224.WAV,TEST\\DR6\\FLNH0\\SX224.WAV,False,True,False,False,False
6927.0,TEST,DR6,FLNH0,SI941.TXT,TEST/DR6/FLNH0/SI941.TXT,TEST\\DR6\\FLNH0\\SI941.TXT,False,False,False,False,True
6928.0,TEST,DR6,FLNH0,SI1214.WAV.wav,TEST/DR6/FLNH0/SI1214.WAV.wav,TEST\\DR6\\FLNH0\\SI1214.WAV.wav,True,True,False,False,False
6929.0,TEST,DR6,FLNH0,SI584.PHN,TEST/DR6/FLNH0/SI584.PHN,TEST\\DR6\\FLNH0\\SI584.PHN,False,False,False,True,False
6930.0,TEST,DR6,FLNH0,SX44.TXT,TEST/DR6/FLNH0/SX44.TXT,TEST\\DR6\\FLNH0\\SX44.TXT,False,False,False,False,True
6931.0,TEST,DR6,FLNH0,SX224.TXT,TEST/DR6/FLNH0/SX224.TXT,TEST\\DR6\\FLNH0\\SX224.TXT,False,False,False,False,True
6932.0,TEST,DR6,FLNH0,SI941.WAV,TEST/DR6/FLNH0/SI941.WAV,TEST\\DR6\\FLNH0\\SI941.WAV,False,True,False,False,False
6933.0,TEST,DR6,FLNH0,SA2.PHN,TEST/DR6/FLNH0/SA2.PHN,TEST\\DR6\\FLNH0\\SA2.PHN,False,False,False,True,False
6934.0,TEST,DR6,FLNH0,SX404.WRD,TEST/DR6/FLNH0/SX404.WRD,TEST\\DR6\\FLNH0\\SX404.WRD,False,False,True,False,False
6935.0,TEST,DR6,FLNH0,SI1214.TXT,TEST/DR6/FLNH0/SI1214.TXT,TEST\\DR6\\FLNH0\\SI1214.TXT,False,False,False,False,True
